Dent_exp_usd,Dent_exppc_usd,iso3c,Country,Pop,Pop_sd,Edent_prev,Edent_prev_sd,Perio_prev,Perio_prev_sd,GDP_per_capita_PPP_2021,gdp_ppp_upper,gdp_ppp_lower,log_GDP,mu_log_prophy,sigma_log_prophy,Prophy,prophy_var,Prophy_sd,Consult_simple,Consult_perio,OPG,PA,RootDeb,OHI,Extraction,OFD,GTR,Single_implant,Implant_surgery,Full_fixed,Denture,Denture_repair,Maintenance_simp,Maintenance_perio,Consult_simple_sd,Consult_perio_sd,OPG_sd,PA_sd,RootDeb_sd,OHI_sd,Extraction_sd,OFD_sd,GTR_sd,Single_implant_sd,Implant_surgery_sd,Full_fixed_sd,Denture_sd,Denture_repair_sd,Maintenance_simp_sd,Maintenance_perio_sd
0.0025,0.12,MWI,Malawi,19447840.52998116,791793.4490441512,0.0099527867382558,0.001226675850473,0.0558980021226789,0.0119247050498018,1325.90596805351,1740.0972310332,1000.32692613059,7.1898512542444974,1.371967565693133,0.4830767748388273,4.431105719028463,5.160784429342102,2.2717359946398044,0.788423205959941,15.723430794243125,8.672178026984366,2.009228597780489,2.9920259197728685,2.3689863375188436,3.1581392568396627,-2.067007822185573,188.45247011644122,489.5260375444137,1049.5650970431768,1531.6437631484348,4.021307884637871,-1.7592023209840555,2.80468177373586,27.024196365994847,27.884895282108037,59.510586283927694,43.76660988756403,8.651671829968302,57.16604779072665,16.74867181651074,42.74403186707122,217.03580417994758,271.96159777409633,775.1462721519506,1485.5629687915123,6649.504134784076,412.16657591303255,43.89965834179019,20.847399627162382,45.900471241553596
0.2268,6.91,MYS,Malaysia,31812225.56602002,2086397.3109721765,0.0452769077911271,0.0049440581441384,0.0819865424666854,0.01289288550754395,26113.1678322797,27708.1176796672,23689.2965693469,10.170194980732791,3.5247867960090042,0.14712058293635605,34.31590773332398,25.76596250608512,5.076018371330537,26.555754260546898,54.017190715603775,38.01645605071167,8.651207390250413,71.9181357400152,15.941158833644225,39.47395866526423,177.67873504725978,277.0357973277145,1140.8047272921717,1066.2578024825566,7051.221922341164,301.6747186453665,50.25291107374989,46.678142119771344,71.06804737020452,28.158228332187086,59.79416516613084,43.99298457101696,8.710295316700842,58.116824106127446,16.875066367745557,43.09848990930307,218.74630558643025,272.29423931793843,781.4331937609737,1485.5651325445417,6702.148555891666,414.63883523304605,44.604869407826754,21.886615297614398,46.38543667699989
6e-4,1.7,MDV,Maldives,517207.7094890522,26791.57039786206,0.0223437150811409,0.00243767565335564,0.0766601730255967,0.01488951549181259,17069.6094010039,21082.61722073,13521.7203911959,9.745054933335934,3.217691456139672,0.16135204913817477,25.29757896370023,16.880001161520546,4.108527858189664,18.77995360927131,42.46129295089132,29.161241062215908,6.6468592134510756,51.118321879016776,11.845487942816371,28.514943484009518,123.4369099429309,250.30403019349433,944.2685299974571,1061.220449193925,5385.580286655457,211.85192790524206,34.55722942351563,33.43845963928074,57.77694614603436,28.040680494426862,59.67203734326709,43.89550389871569,8.6850625277247,57.70872388942948,16.82067532626617,42.94598903265516,218.01029951208966,272.15083786378995,778.7281900490692,1485.564199428713,6679.49658892685,413.57448841115945,44.30212458270319,21.444631605775616,46.176920469364354
0.0013,0.07,MLI,Mali,24104148.76517388,1684988.508350132,0.0088394128937477,0.00103038021212484,0.1417895575960723,0.01377749128247174,1894.1089542493,2433.92828418375,1511.44100388769,7.546503798094265,1.6295916941172575,0.43103780758718363,5.598442812644289,6.399326307077207,2.529688974375547,1.7949268237222356,17.21923211790055,9.818401589251458,2.2686724520764256,5.6843644761172785,2.899132074743435,4.57667979327115,4.954081792885852,191.9126437418232,514.9657835551251,1050.217134632145,1747.24526933393,15.648015910210766,0.27245474851842744,4.51843305315579,28.74460331392472,27.901400500643476,59.52766988391536,43.780249945464746,8.65520680337205,57.2236435591377,16.756296107521504,42.76542072023185,217.13900010274673,271.9816037781933,775.5256078845224,1485.5630988510811,6652.680268226101,412.3155979125441,43.94236706518174,20.911324002348703,45.929766328501174
0.0444,91.64,MLT,Malta,442219.10948240495,28952.025672187912,0.0747539578887992,0.00911712729939575,0.1446042996434758,0.01946483996220906,40501.647994148,52401.3428582321,29756.8841410395,10.609097943480297,3.8418236297297845,0.16162598500355535,47.2231911214623,59.022541867217996,7.682612958311644,37.68469678853945,70.55631354686429,50.690286450906015,11.519886342562186,101.6874088262563,21.802997119084058,55.15880651377152,255.31114632833763,315.29504720439604,1422.0928084114166,1073.4674028512566,9435.13463655624,430.2315992396189,72.71700793745606,65.62714454694631,90.09064173587363,28.59387433051473,60.24904348424043,44.35591428619557,8.804089711985402,59.61939257356696,17.077092781609167,43.66451272000155,221.47917488537982,272.83026436552404,791.4748928292469,1485.5686248165857,6786.254761982254,418.59824046100493,45.720133776541495,23.467020607525484,47.15764716841072
3e-4,5.84,MHL,Marshall Islands,56273.10085284405,3687.46766740517,0.0190120927953267,0.0025578606568062,0.0177658402767958,0.0035427571173623,4915.84407441149,5439.87920126707,4390.6940173868,8.500218752203137,2.3184974318002842,0.29712398761196607,10.618935377059378,10.407555785770708,3.226074361475679,6.123705508703775,23.652386229369064,14.74808891178348,3.384490623622175,17.263595340054522,5.17918703602984,10.677550102648524,35.15043929693237,206.79418571699193,624.3772435231893,1053.0214230292468,2674.505924889866,65.65225334106916,9.010221471311683,11.888948050613898,36.14374306292042,27.954748691322425,59.5829230852021,43.82436346328017,8.666636972683289,57.40964170207789,16.780946463823707,42.83456715684518,217.47263209777853,272.0463380970368,776.7519627699508,1485.5635197561066,6662.948647540169,412.7975013860775,44.08029946500745,21.11687274905386,46.024444695550514
0.0017,0.43,MRT,Mauritania,4396234.460746025,266585.1807877738,0.0186477965290472,0.0021341267139527,0.1344262915145075,0.015144324124231,4303.40142535255,5582.83429584303,3091.59058550135,8.367161018134741,2.222384608940681,0.315107004487242,9.699077918856366,9.82011280434383,3.1337059218031023,5.330584254722913,22.47370013168472,13.84486884083249,3.180049793578961,15.14204217892797,4.761434089612235,9.559745229201031,29.617845770644024,204.06758126537974,604.3308145775806,1052.507619739245,2504.6127084837754,56.49044896582691,7.409282960821949,10.53851816664914,34.78806853595436,27.94693639102968,59.57482842403863,43.817900998031305,8.664962718961712,57.38241966419921,16.777335991920662,42.82444009150406,217.42376727051564,272.03685164921416,776.5723502734143,1485.5634580686024,6661.444711790318,412.72690917899223,44.060111205200855,21.08687299229218,46.01058089232715
0.0168,13.26,MUS,Mauritius,1271963.562313405,83400.57173375087,0.0747736084802066,0.00861550325205084,0.106261183258354,0.01554597265563959,19134.3208403376,20567.4547810315,17604.5690008071,9.859238904172036,3.3001710191595492,0.15495734175619225,27.444805306952045,18.30497534325401,4.2784314115402164,20.631339206848075,45.21270385352917,31.26963069672351,7.124086127241205,56.07067052342458,12.820650043769817,31.124239141154696,136.35166152776713,256.6687520902616,991.062976176353,1062.4198219333673,5782.162590308887,233.2383585209932,38.29430554655469,36.590772637023115,60.94150173148739,28.059563901306838,59.69163887744436,43.91115070321227,8.689113851687512,57.77436189630161,16.829409439308378,42.97048087755904,218.12849441220501,272.173839153233,779.1626031908653,1485.5643490654563,6683.134281832111,413.7453539639695,44.350812601448006,21.5161204264319,46.21042197491987
2.103,16.7,MEX,Mexico,129275998.55331896,4928576.10957513,0.0658557653312603,0.007313506861995,0.1619063717461401,0.0130148433093951,16932.0187167378,18644.6376780066,14926.1325631166,9.736961707046405,3.2118454011908595,0.16186835500680516,25.152217996356192,16.794940130709314,4.098163019050037,18.654620198456776,42.27503044921082,29.018509226900388,6.614552341821471,50.783062304804474,11.7794723097848,28.33830177038616,122.56261888866939,249.87315706514556,941.1006823300372,1061.139255153921,5358.732820168395,210.40412886341693,34.30424025821851,33.22505723381794,57.56271495305319,28.03955288437769,59.67086706458786,43.894569717092644,8.684820632136573,57.70480339630507,16.820153817124712,42.94452659836692,218.00324207323254,272.1494647855757,778.7022509461433,1485.5641904964416,6679.279381343486,413.5642866953341,44.299216554721525,21.440356682174848,46.17491989411905
5e-4,5.3,FSM,Micronesia (Federated States of),102577.76867797336,6905.679656554421,0.0223035924138404,0.00293350537808415,0.0182609701342739,0.00385610228933935,2881.69209801768,3077.09233038156,2689.18071671274,7.966132934633363,1.932706286811122,0.37089653415551016,7.400062205588546,8.07588957116054,2.8418109668238913,3.348322536705446,19.527789506705496,11.587435238335225,2.6690872781246004,9.839607534878482,3.7173368987776545,6.765996104805745,15.790138729045502,197.2529314278187,554.2284267240377,1051.223462257334,2079.995643511291,33.59219224927468,3.408029550558064,7.163365315286144,31.39980765729544,27.923727395526548,59.55078744429542,43.79870716458554,8.659989652986539,57.301516362340706,16.766611274061855,42.794356902297245,217.27861410606147,272.0086827401324,776.0388036997965,1485.5632749073586,6656.977255567473,412.5172371125435,44.000114070478304,20.997545787266283,45.9693921441714
NA,NA,MCO,Monaco,37863.4503420581,1786.7953164967005,0.0930502584026514,0.01210723890327695,0.2013558060475239,0.02081801328282309,236404.828791513,284027.355644269,187533.558033545,12.373300990665504,5.116176722766246,0.3694241700620683,178.46880632726888,4657.439610119317,68.24543655160628,150.84754173070198,238.73169838020812,179.56207285765655,40.689582443765715,404.39142817272483,81.40814786029414,214.6476349049276,1044.7037142376146,704.3280169145314,4282.324984802869,1146.7770534821263,33675.5639635852,1737.4413640796615,301.1395291032517,258.3069987272928,283.5188035927006,65.08606081487329,105.73663931563568,80.00641297972162,17.454416962579494,167.37838509872245,35.21447704047934,93.25798153859027,464.11614523239047,338.8792749455816,1676.41750555539,1486.0514253844258,14244.853057247105,794.6050695921346,126.56707062174723,102.28177609454156,110.5071723456255
0.0352,10.65,MNG,Mongolia,3336292.9094930924,121927.6822749602,0.0421452279011661,0.00463335317407525,0.0931324793554539,0.01626975070980195,12019.9948625722,13148.1062491627,11335.5267166759,9.394326780682468,2.96434674796562,0.19005718644157987,19.735274435039106,14.325911930797595,3.78495864320835,13.984012777945777,35.33387232658349,23.699541484497722,5.410621854443178,38.28945948224625,9.319369265407836,21.755666756631765,89.98175909093547,233.81647100285835,823.0493764065602,1058.1135217658411,4358.2495860374465,156.45122912015898,24.876482208179446,25.272518066234646,49.57929063594594,28.00680247125524,59.63688790516845,43.86744497876387,8.677796299492424,57.59088870465374,16.805009153639965,42.902055453199644,217.79828931906098,272.1096060437898,777.948951394668,1485.563931223399,6672.971513658924,413.2680563433536,44.21472318824251,21.315896790330367,46.11681227826902
0.0057,9.18,MNE,Montenegro,618060.3127515384,41495.66649758967,0.0939563069436163,0.0106652243466505,0.1320704292148203,0.01771137470131391,18069.6182034713,19828.2300039147,16441.4091782016,9.801987254612163,3.2588159059743234,0.15795098382449568,26.345307157055863,17.533958216659865,4.187356948799549,19.68332781267091,43.803829932732775,30.190019080702307,6.879719663294849,53.53479525844388,12.321313339366576,29.78813605328996,129.73859741437155,253.40966393120829,967.1016424488641,1061.8056770332746,5579.090608391899,222.2873281516048,36.380716745720584,34.976614763166886,59.32107497844193,28.049348150613703,59.681033787358146,43.90268530937675,8.686922018371902,57.738856111891025,16.824684196804725,42.95723069967133,218.0645501251503,272.1613939844683,778.9275834176053,1485.5642681008392,6681.166265037458,413.65291174115174,44.324475398342834,21.477469195419093,46.192298182784775
0.0821,2.31,MAR,Morocco,37176612.160753556,2066891.06894508,0.062788050463892,0.00710728983809429,0.1536647191890136,0.01769688686605726,8172.37487801905,8652.50960721195,7399.83937008148,9.008514828358075,2.6856596345069557,0.2323141891981619,15.069074174657866,12.592058467547549,3.5485290568836474,9.96071267983142,29.35470095946001,19.117738409827304,4.373546114204234,27.527366046377708,7.200216031430746,16.085330178912816,61.91633534214787,219.985108014375,721.3589991295742,1055.5071298469506,3496.4250027158137,109.97575231657552,16.75533297154103,18.4221346508596,42.70230249576265,27.98378087111089,59.61301476151119,43.84838683952476,8.67286012295444,57.51075824725897,16.794365783454335,42.87220531570096,217.65424768960025,272.0816121009109,777.4195170998155,1485.5637491511452,6668.538302485423,413.05990419249684,44.155291824363005,21.228059784014523,46.07596291367496
0.0049,0.16,MOZ,Mozambique,31072654.145003386,1433510.733110607,0.0088362241852907,0.00110872121348605,0.0535332337529428,0.01040249544949345,1127.4491249963,1196.12286381751,1044.23695549865,7.027712948404306,1.2548487046432077,0.5069393032359183,3.988209699044643,4.660864076705911,2.1589034431178042,0.4065485539470899,15.155913102431963,8.237292631397988,1.910793748836377,1.9705334669284342,2.1678452632633616,2.619934858806559,-4.730859303879555,187.13965556140317,479.87401644514136,1049.31770933091,1449.8430138067897,-0.3899480740756758,-2.5300275050510423,2.154472314061943,26.37146169821309,27.878230410045457,59.50368933492434,43.76110306188676,8.65024457747044,57.14278360788588,16.745593393202448,42.735395518882356,216.99413666605318,271.9535222094656,774.9931059161552,1485.5629162947573,6648.221702471087,412.10640997223425,43.882407779533104,20.82154183966671,45.88864138576866
4e-4,0.01,MMR,Myanmar,56419669.800016105,3185755.0984214097,0.0208452549877185,0.00245207219662974,0.0663888163680545,0.0109680779611585,4598.01067818968,5504.75463654514,3860.28778696559,8.433379027675732,2.2702164758042587,0.30611779278619633,10.145908566586783,10.112682694307823,3.1800444484798986,5.715851428984184,23.04625957315298,14.283617698872485,3.279359124275927,16.172609431198346,4.9643620736976475,10.102730961593199,32.30536254504728,205.39205868560808,614.0685829139343,1052.757205210157,2587.1401645094493,60.9408939199465,8.186956050537573,11.194503998351024,35.44660200936799,27.950827499180985,59.57886002362644,43.82111968101475,8.665796604112684,57.39597893194672,16.77913424715068,42.82948407077759,217.44810526399772,272.0415763176061,776.6618096083322,1485.563488791425,6662.193773844127,412.7620684053692,44.07016691480811,21.101819391423565,46.01748613795914
0.0028,1.13,NAM,Namibia,2431170.480528513,148527.22692063544,0.0547587071755136,0.00776908798463315,0.0503934988967217,0.00871680791406019,8586.66098353743,9395.85975161371,7866.19586626648,9.057965229694847,2.721379599958752,0.22646641030893822,15.596134848862764,12.800472195490023,3.577774754716963,10.415155940710141,30.030065477931245,19.635266180359075,4.490686787203815,28.742975301369597,7.439580454283914,16.72581092402706,65.08640527859623,221.54740004966948,732.8452182836959,1055.8015292737555,3593.770555967903,115.22529043564663,17.672640020774175,19.19590506361395,43.47907798832755,27.986549129106535,59.61588488141527,43.85067811575921,8.67345361284841,57.52039604068614,16.795645501068428,42.875794479289794,217.6715669108853,272.08497719846895,777.4831755522313,1485.5637710367082,6669.07134190618,413.0849301723814,44.16243985904678,21.23863723083152,46.080875029069595
2e-4,14.8,NRU,Nauru,11024.434578766884,710.0483344861286,0.0253555086267992,0.00300009653538674,0.0191086252844588,0.00416593483909425,8878.98985736505,10684.3231993122,7170.61697068886,9.091443074714414,2.7455619611767244,0.22256845245750437,15.963906323601085,12.942158625093402,3.597521177851967,10.732256563879165,30.50132014954718,19.996385802257695,4.572425000979461,29.591200999650624,7.606603742305539,17.172724457326627,67.29841113031341,222.6375334515951,740.8600521808587,1056.0069547905073,3661.6961657333186,118.88830395616449,18.31271692803586,19.73582522790402,44.02109503194808,27.98843092457133,59.61783600336146,43.85223573149292,8.67385706339045,57.52694720408597,16.796515439043965,42.87823433786376,217.6833402939046,272.08726487745326,777.5264496622615,1485.5637859152255,6669.433695112345,413.1019427816289,44.167298664912636,21.245825116194265,46.08421414588386
0.0891,3.13,NPL,Nepal,31129811.76450214,2100644.9199356977,0.0096292603179526,0.00127660711235174,0.1165495126801512,0.018841741695874,3012.58525408193,3183.51935971812,2716.02314545218,8.010553877508654,1.9647932770467653,0.3646211424601405,7.623743833781644,8.264365205158917,2.8747808968961297,3.541185737262154,19.81441046423261,11.807071155058328,2.7188011303366046,10.355505363555178,3.8189218328387433,7.03781258231017,17.1354988357172,197.91595950650236,559.1031144552985,1051.3484037419669,2121.3085566434142,35.8200671244149,3.797329576850119,7.491749188800584,31.729466870021803,27.92623622086247,59.55338570956824,43.80078159911514,8.660527165487942,57.310264039028354,16.767770486104382,42.79760862230218,217.29430360288296,272.0117267301985,776.0964748499539,1485.5632946992253,6657.46014021935,412.5398987949539,44.00660112632581,21.00721652695465,45.9738446574953
3.6785,213.48,NLD,Netherlands,17210661.798023704,841215.6196910329,0.1235982362189929,0.01378947714196215,0.133248525620886,0.01950021904505265,50854.5558228663,57134.8954317383,46558.0603758302,10.836724990833495,4.006247578728243,0.17902664681486333,55.82785000246523,101.51154444368954,10.075293764634832,45.10382219859015,81.58214337289795,59.13931356451049,13.432295257860355,121.53313719059436,25.710799973104134,65.61513270405783,307.0649040398392,340.8006307057575,1609.6139089047472,1078.2736932204623,11024.373447781041,515.9342270548527,87.6927301533049,78.25952404292751,102.7720814026198,29.1409866827792,60.825252221280586,44.81532153362414,8.922488113125535,61.48569033113747,17.331778204607495,44.377167404163195,224.92241464386757,273.51356795550697,804.1218591686193,1485.5730865730707,6892.216720259257,423.60298172017247,47.10660757485335,25.343176770888956,48.12620825877984
0.5353,106.27,NZL,New Zealand,5169513.535649297,218964.19734071055,0.1041427473725236,0.01248980603764854,0.1727443401799636,0.01867430763224925,37847.9437624007,43285.6868110153,34654.9274916527,10.541331931429536,3.792873579905634,0.15758776657417817,44.93830423167241,50.778765085208974,7.125922051581043,35.7146172516786,67.62850730062502,48.446726125002186,11.012063996678235,96.41756080728149,20.7653165285441,52.3822266448939,241.56841879808727,308.52227745667653,1372.2983296294474,1072.1911372833831,9013.12709683497,407.4740659749481,68.74034461711537,62.27273402395138,86.72320374223264,28.486505684475226,60.13660713029096,44.26622716682773,8.780932968001494,59.2504819269599,17.027237097633332,43.52489085123267,220.8048931608956,272.69749050479965,788.9976290985549,1485.5677591386868,6765.503640051925,417.62026623395934,45.44622885760677,23.08535113596379,46.96741201844108
0.0314,4.81,NIC,Nicaragua,6668976.123793645,552903.270596853,0.0453895557818755,0.0048277580881512,0.1209033023083025,0.01702717169165269,5107.06421118468,5521.38950883788,4844.59174271744,8.538379999739677,2.346062798445529,0.2920278902596859,10.899347693270913,10.575469366707894,3.25199467507373,6.365483151404899,24.011700703356897,15.023429433171323,3.4468130260437624,17.91033645257383,5.306536192428483,11.018305347758226,36.837012962806874,207.6253726175829,630.4882616187424,1053.1780524823666,2726.2967212749136,68.44516735467892,9.498256733552926,12.30061745467961,36.557011260884664,27.95698134314746,59.58523664561854,43.82621050689489,8.66711547873721,57.417420425666286,16.781978331478406,42.8374614179125,217.4865975091593,272.0490496243912,776.8032952312487,1485.5635373887446,6663.3784672860165,412.81767710949896,44.086068339750796,21.125439993290353,46.02840673122259
1e-4,0.01,NER,Niger,25038186.779425785,1496375.8856467027,0.011532016157965,0.00134396362122895,0.0406684020553075,0.00839099346242264,1130.56457300736,1283.02302386495,894.457316025131,7.0304724090672135,1.2568419713686554,0.5065322709104071,3.995343036961403,4.669039192126121,2.160795962631854,0.4126990741860217,15.165053612363788,8.244296949210314,1.9123791526526706,1.9869857503466166,2.171084866210475,2.6286032452138173,-4.687954983403433,187.16079991452577,480.0294730872745,1049.3216937879122,1451.1605067635326,-0.3188998415989559,-2.5176124995766207,2.164944667804696,26.38197472326904,27.87833941241868,59.50380212602806,43.761193119675966,8.650267918990103,57.14316411942222,16.745643738704736,42.73553676170284,216.9948181124144,271.9536542697763,774.9956108619142,1485.5629171532282,6648.242675865669,412.10739392662947,43.882689929684545,20.821964946082513,45.88883486198494
0.1375,0.68,NGA,Nigeria,231165679.26551884,13414045.75754483,0.0095836975502565,8.367959472327501e-4,0.0327730228941567,0.0067907934792273,4777.84779522506,5048.92148418468,4616.01403704431,8.471745472046647,2.2979300641754463,0.30094502651477895,10.414655726976315,10.282037153426394,3.2065615779876104,5.947571118759097,23.39062656057961,14.54750405116571,3.3390889139860915,16.792446105439197,5.086413503615296,10.429310784292529,33.921774725565086,206.18866820085594,619.925382581143,1052.9073188760901,2636.7764631244295,63.61762267605268,8.654689039834492,11.58904795011686,35.84267824518642,27.953079624654453,59.581193595601924,43.82298271179459,8.666279262945055,57.40382626805768,16.780175081454683,42.8324035132757,217.46219209829744,272.0443111605183,776.7135885516772,1485.5635065753704,6662.627330899616,412.78241900054957,44.07598662697825,21.11046629825246,46.02148277487023
NA,NA,NIU,Niue,1671.672525170104,104.5548997142215,0.0414087697313575,0.00556646069404119,0.0349442354198656,0.006749220714052,11399.2915237799,12406.9458326551,10290.7822331783,9.34130648541453,2.926048108035139,0.19533375809064404,19.013053062174205,14.059503645886195,3.7496004648343795,13.361297686830026,34.408432972849965,22.990382871036342,5.250106183643601,36.623732881922784,8.9913726787742,20.878027984344772,85.6378716152984,231.67569148018114,807.3100253744777,1057.7101117438008,4224.858797172243,149.25788533107513,23.619513534818964,24.212234958175568,48.51488972329136,28.003266410417922,59.63322039465541,43.86451721537745,8.677038033711595,57.5785838321495,16.803374227719274,42.89747030086685,217.7761633761455,272.10530493427495,777.8676267261342,1485.5639032478202,6672.2905379358845,413.23608037864676,44.205596696182226,21.302424097641623,46.1105380863588
0.0319,15.34,MKD,North Macedonia,2176435.003604734,205771.4814476606,0.101901856992842,0.01185927173123544,0.13136598614102,0.01832498278892046,14213.135135604,16337.4545247358,12887.4315139784,9.561921825581239,3.0854072257746195,0.17484935938880816,22.213348123497166,15.318341248388773,3.913865256800338,16.120662205223752,38.50922409394204,26.132794455108407,5.961380493467883,44.00487225665943,10.44478557372984,24.767005982093686,104.88643190101635,241.16187728305792,877.0539699168446,1059.4976953708301,4815.937791605627,181.13290795922654,29.189371737209363,28.910543429531725,53.23144494032077,28.01997114627535,59.65054820197222,43.87834982044424,8.680620422951236,57.63670393412591,16.811098212029528,42.919131840508044,217.88069353582424,272.12562802217553,778.2518288352566,1485.5640354385644,6675.507686253202,413.3871520593875,44.2487048064655,21.36601075664043,46.14017751087503
2.1691,404.99,NOR,Norway,5418070.186696545,272363.8091546367,0.088904292651955,0.00818235211417075,0.2173441536047683,0.01901584639279209,69674.1236274809,89573.0974693992,59590.2983945389,11.151584274265748,4.2336827950732765,0.21049496504774762,70.51580437513717,225.27513883005236,15.00916849229338,57.768098262867355,100.40298074079968,73.56160809754209,16.696733195290424,155.40933806491225,32.38132937014561,83.46384049278527,395.4073755303825,384.33807383943656,1929.7081050895742,1086.4779200958078,13737.167466621739,662.2266372917494,113.25594278568744,99.82270466649476,124.41900660684698,30.67908498681022,62.47337636730661,46.12743350722941,9.258739369916382,66.62465328705758,18.053171833521034,46.39066846360662,234.66427570486076,275.49426286606115,839.8758621969847,1485.5860828719183,7191.97554525967,437.8551099125302,50.93054231701075,30.14998153719727,50.84242940114763
0.1327,30.82,OMN,Oman,4703760.372627607,178576.73143588612,0.0293650333829981,0.00356213304587729,0.1356158808069097,0.02427932752157195,38673.3983293269,48145.8014787942,26908.5719678947,10.562907260991636,3.8084582871220807,0.15881005706487303,45.65296721831619,53.23314495018811,7.296104779276961,36.330815336594846,68.54426149642421,49.14846306016109,11.17089979551607,98.06585479558726,21.089880476690244,53.25068051480496,245.86684544900285,310.64065271515636,1387.8729609530858,1072.5903254298785,9145.121888380705,414.59212803931155,69.98415852234234,63.32192077079001,87.77646519890567,28.518514292322475,60.17010422788329,44.292948265255276,8.78783369279653,59.36055559628205,17.04209563726832,43.56650657478698,221.00585886972496,272.7370273827037,789.7359852431895,1485.5680168728416,6771.6884192267235,417.9116730356134,45.52794951900469,23.199640181266265,47.02413026643238
0.0489,0.24,PAK,Pakistan,235553608.2681269,10609774.92134954,0.0154147496139107,0.00178019736170724,0.1807520251123264,0.014117845539819091,5088.43984291579,5690.33486559989,4707.39588954845,8.534726548397574,2.3434237671699085,0.2925144991412788,10.872168043551298,10.55941185875744,3.2495248666162624,6.3420482619270295,23.97687326897698,14.996741379572093,3.440772274730165,17.84764948812435,5.294192563911138,10.985276812038645,36.673537684387874,207.54480779391608,629.8959362404875,1053.1628707894613,2721.2767716398066,68.17445733162253,9.450952721882727,12.260715390626373,36.51695422982169,27.956767843265023,59.58501540465449,43.82603387822588,8.667069720538851,57.41667659504103,16.78187965713477,42.837184649351144,217.48526204128552,272.04879032329376,776.7983864753847,1485.5635357025426,6663.337364996178,412.8157477558534,44.08551669723162,21.124620861428713,46.02802785809858
5e-4,25.39,PLW,Palau,18096.84548707959,995.0124472489224,0.0580802451440479,0.0069299466610241,0.039657292661336,0.00779276087631675,11812.8067640617,13289.510281721,10482.3471862024,9.376939540909175,2.951787262355495,0.19176517990458694,19.495315471282957,14.236717167943986,3.773157453372969,13.77711490204007,35.026393931891064,23.46392263905991,5.357290319987337,37.736019714423925,9.210391985031942,21.464070165527282,88.53849698808136,233.10519430129207,817.8199571374087,1057.9794882762567,4313.93032788016,154.061231556499,24.458852778110028,24.920237663774724,49.22564208770578,28.005618630959507,59.63566003029392,43.86646477139493,8.67754243587523,57.586769267504295,16.804461790366165,42.90052037692697,217.79088169828145,272.10816601940604,777.9217244549593,1485.563921857042,6672.743527481676,413.25735091355875,44.211667805014145,21.311387017075155,46.114711743987286
0.1354,32.1,PAN,Panama,4292001.10539647,287534.09354037046,0.0533142437348091,0.00571831928924124,0.1644528997463197,0.01770150050582725,22961.4243653277,28866.8972234555,19855.4134773204,10.041570885326708,3.4318765643430504,0.1485478041388309,31.277837804794,21.827620738044605,4.67200393172401,23.93626380590141,50.124271484893086,35.03333544661117,7.975988058842957,64.91115133920623,14.561420426624625,35.782115606645895,159.40589737104816,268.03047273359584,1074.5961507230988,1064.5608326851013,6490.105124057111,271.4154625885929,44.96539277102716,42.21799409958091,66.59057754428643,28.106190682738944,59.740067770613116,43.94980689671104,8.699120937749917,57.936304941029874,16.85098140793963,43.03096677032808,218.4204067751907,272.23069176324515,780.2354677639753,1485.5647189788895,6692.118451381177,414.1674441865099,44.47094435133749,21.691835177412706,46.29313621661054
0.0358,4.17,PNG,Papua New Guinea,10461571.553084731,662472.9703228325,0.0146227648914797,0.00180539434092724,0.0147081756803768,0.0032477293985305,2922.80518357571,3255.36335296282,2635.70385609697,7.980299113412038,1.9429390736617709,0.3688930546077154,7.470635853933777,8.13581362002996,2.852334766472891,3.409172682534476,19.618221102846373,11.6567324268259,2.6847724640392343,10.002378130913602,3.7493878967586407,6.8517567488639886,16.21461244122711,197.46212299552155,555.7664363519085,1051.262882465741,2093.0302544762403,34.29510763515335,3.5308573544249366,7.266973502506805,31.503818225980282,27.924525077301666,59.55161355050642,43.799366722117256,8.660160553630293,57.304297748366345,16.766979843279135,42.79539078277056,217.2836025563248,272.0096505517362,776.057140162338,1485.5632811999958,6657.130787982596,412.5244423155507,44.002176672351155,21.000620990535882,45.97080782551604
0.0513,7.18,PRY,Paraguay,7168840.81597591,646203.0131154135,0.0423784081821196,0.00471152821049555,0.1180422543782525,0.01737777019609884,11588.2361497781,13882.5045987949,8501.12967447659,9.357745737502626,2.9379228249386697,0.1936762158965995,19.23397147504501,14.140386327114284,3.7603705039682302,13.551778382595485,34.691513204087094,23.20730555048861,5.299205903710413,37.133257649045646,9.091702699552606,21.146486620342234,86.9666120304434,232.33052894723107,812.1244944282405,1057.8335097837285,4265.661357820359,151.45823850923526,24.004004405319783,24.53656219387751,48.84047654350566,28.004340020633347,59.634333890191336,43.86540611737304,8.677268253412105,57.582319921416925,16.803870614954455,42.89886242430131,217.782881143563,272.1066107764887,777.8923181379976,1485.5639117413243,6672.497292390406,413.24578867823357,44.20836773691938,21.306515364678614,46.11244304778626
