Country,Dent_exp_usd,Dent_exppc_usd,GDP_per_capita_PPP_2021,log_GDP,mu_log_prophy,sigma_log_prophy,Prophy,prophy_var,Prophy_sd,Consult_simple,Consult_perio,OPG,PA,RootDeb,OHI,Extraction,OFD,GTR,Single_implant,Implant_surgery,Full_fixed,Denture,Denture_repair,Maintenance_simp,Maintenance_perio,Consult_simple_sd,Consult_perio_sd,OPG_sd,PA_sd,RootDeb_sd,OHI_sd,Extraction_sd,OFD_sd,GTR_sd,Single_implant_sd,Implant_surgery_sd,Full_fixed_sd,Denture_sd,Denture_repair_sd,Maintenance_simp_sd,Maintenance_perio_sd
Italy,19.123,316.82,49825.39341,10.816280040885248,3.824817374589852,0.16069960852486045,46.41996081381145,56.37141467941787,7.508089948809742,36.99213401899471,69.52707103931718,49.90158410469287,11.34136621496242,99.83484375423052,21.438210352742484,54.18272620438658,250.48002085275672,312.9141442579883,1404.5880318335994,1073.01874379977,9286.78188987281,422.23140433840155,71.31904967681115,64.44793335342409,88.90685085864726,28.55938953657981,60.212907829835444,44.327091480725564,8.796649353477331,59.50100361405911,17.061075517977446,43.61966028850217,221.26255587592468,272.7875724919173,790.6790729391031,1485.568346422129,6779.588309565092,418.28398185333515,45.63222767495427,23.344959709222948,47.09655301450329
Jamaica,0.0449,15.62,9577.164211,9.16713681576702,2.6289710956205647,0.2428380993600088,14.274236469640082,12.376777886673048,3.518064508600297,9.27538619615373,28.336212557300378,18.337276869923983,4.196891265440041,25.69415761758777,6.839240762671544,15.119448506328066,57.1356881864223,217.6290820828742,704.0371223161198,1055.0631586379181,3349.6223290818953,102.05914795739001,15.37198136613241,17.255244520018188,41.53088053233173,27.980921116495388,59.61004993128514,43.84601994419089,8.672247036003702,57.50080120996494,16.793043799080685,42.868497580188475,217.63635638439712,272.0781360858148,777.3537557437388,1485.5637265444925,6667.987655645833,413.0340520600301,44.14790705977619,21.217128292894525,46.07088840311815
Japan,28.7336,227.7,44355.34872,10.699988582946101,3.7404907344689056,0.15443604680535222,42.62393631243527,43.85244606523426,6.622117944074558,33.71911852531689,64.6629246801823,46.17421799064002,10.497689411556596,91.07971793686602,19.714247138679664,49.56982161843723,227.64837406372706,301.66212122813647,1321.8613715624676,1070.8984045446587,8585.674553791623,384.4229008848595,64.71237191731585,58.875042813475396,83.31231697259491,28.39598204264817,60.04197673306103,44.19073244757764,8.761429645143982,58.93874275569684,16.985235843633212,43.40723511119826,220.23677413966456,272.5858855581569,786.9102341005985,1485.567031806462,6748.019474459149,416.79681048067226,45.214814653194054,22.759729871467734,46.806981113872155
Jordan,0.0747,7.42,9182.496161,9.12505435961587,2.5984557663078958,0.2480674108655537,13.863014776835024,12.197926403095808,3.492552992167164,8.92082184299968,27.809281685508097,17.933492910529267,4.105496122139168,24.745718623573723,6.652484573146543,14.619734547186177,54.662345762339385,216.41015529350818,695.0753789805668,1054.8334632032625,3273.671674528209,97.96336912694385,14.65628282122253,16.651535697584563,40.92482709557344,27.978545058194758,59.60758668808093,43.84405347020842,8.671737660719383,57.49252775952562,16.791945437561928,42.865417012026946,217.6214914705265,272.0752482371987,777.2991180847773,1485.5637077632655,6667.530152934426,413.0125733128288,44.141770982091344,21.208042309021543,46.06667216004294
Kazakhstan,0.061,3.27,32945.85157,10.402620631245762,3.5248597613009585,0.14757413514534606,34.320705261389456,25.93406189837364,5.092549646137349,26.55989079435589,54.023338167672115,38.021166806276085,8.65227365395369,71.92920072703264,15.943337629355455,39.479788590546974,177.7075903579175,277.05001796729664,1140.909279692787,1066.2604822300345,7052.10800253389,301.72250215054856,50.26126078855265,46.685185303702745,71.07511790763702,28.160447304167434,59.79647310453563,43.994826571420205,8.710771951326386,58.12451669109686,16.876093616007715,43.101369630974986,218.76020505141122,272.2969513744978,781.4842751934939,1485.565150196673,6702.576334681087,414.65894359074326,44.61057675547268,21.894890496894533,46.389372231024716
Kenya,1e-4,0.01,5338.852434,8.582766008859927,2.205225210888191,0.31981580540923976,9.548330147919536,9.81870652668872,3.1334815344419567,5.200606223829084,22.280535092606513,13.696847632603927,3.1465456901522355,14.794358516517278,4.69297204159256,9.376557506460047,28.711155137057492,203.62074079065016,601.0455724437637,1052.423416801086,2476.770325468765,54.98899721913456,7.146918493685153,10.317207470085515,34.565898338568346,27.94691768657169,59.57480904493856,43.81788552641527,8.66495871058357,57.3823544819655,16.777327347892648,42.824415845485156,217.42365028000367,272.03682893924366,776.5719202498572,1485.5634579209288,6661.441111116514,412.7267401740732,44.060062865499255,21.08680112477353,46.01054769880601
Kiribati,3e-4,2.61,3020.493999,8.013175672819663,1.792197116350323,0.40049353792600534,6.503852237725643,7.359141334642631,2.7127737345091334,2.5755906669979836,18.37940480828734,10.707434947484222,2.4699021673349186,7.772594789156915,3.3103234519171405,5.6769275096927565,10.39977588295881,194.5964219152167,534.6973469019453,1050.7228677076955,1914.470004013981,24.665917497160038,1.8482476101698406,5.847651981533904,30.078984508654244,27.914184601024463,59.54090554512386,43.79081746339582,8.657945258348533,57.26823788699249,16.762202209851928,42.781988778445545,217.21893864832157,271.99710653210497,775.8194486922758,1485.563199641471,6655.140588289969,412.4310463206763,43.97543590466014,20.960728479521517,45.952455877248084
Kuwait,0.2182,46.41,50651.95758,10.832733158090878,3.836748053919652,0.16172956760709062,46.984900326305834,58.5042818220466,7.648809176731147,37.47923724414897,70.25097270850682,50.456305602037716,11.466925563129461,101.1378165114653,21.694777436900612,54.869237070431986,253.8779176265426,314.588715221046,1416.899743495871,1073.3343011479037,9391.1234810581,427.85821667890224,72.30228182173109,65.27731315950327,89.73945171385088,28.587136283913942,60.241981149711336,44.350281284701325,8.802635715555537,59.596267602938646,17.073962801540528,43.6557482908862,221.4368454183729,272.8219191983321,791.3193835790194,1485.5685703941826,6784.952074415908,418.53682564496967,45.70296260061398,23.44320930355722,47.145710300805625
Kyrgyzstan,0.0039,0.6,5736.478834,8.654600857526123,2.25731494764931,0.30994760113278674,10.027674346762453,10.139225660719797,3.184215077647833,5.61390729421171,22.89475671808046,14.16752197179409,3.253081246301651,15.899914808151351,4.91066604366763,9.95905349727599,31.594228582548755,205.04159357035456,611.4919077285439,1052.691163313562,2565.302876877453,59.763277993881275,7.9811788248527975,11.020925991960842,35.27234988084293,27.95118048735695,59.57922577098136,43.8214116795254,8.665872253127748,57.39720891778262,16.779297381636052,42.82994164887541,217.4503131573393,272.04200495203133,776.6699251630921,1485.5634915787073,6662.261727213534,412.76525802550697,44.07107909052639,21.103174857410306,46.01811255479189
Lao People's Democratic Republic,0.0045,0.63,8080.435532,8.997201052537703,2.505745261122767,0.26431452450066767,12.688249704343447,11.649416822925247,3.4131242026807707,7.907913659108207,26.30396230515975,16.779975718637985,3.8444013792698337,22.036248225850958,6.1189654218852425,13.192167578547028,47.59657967323939,212.9279639521328,669.4737552251959,1054.177276580169,3056.698256628193,86.26267823722588,12.611697947165933,14.926879506146124,39.193472884392186,27.971256799608447,59.600031670829424,43.83802205138067,8.6701752996156,57.46714695055504,16.788576486124146,42.85596800945052,217.57589676685635,272.0663914651483,777.1315289583645,1485.563650164173,6666.126867728767,412.9466943811882,44.12294726818857,21.180152707733914,46.05373919355289
Latvia,0.112,58.08,36912.01306,10.51629233422795,3.607286733661474,0.14854391125628527,37.274870275633916,30.99860993392351,5.567639529811849,29.107036593598693,57.80874339704074,40.921900077471605,9.308844889215088,78.74266738816458,17.284970648579243,43.06967093638512,195.4757718165161,285.8066349918207,1205.2893187124685,1067.9105853954668,7597.72796961532,331.1460630635255,55.40274928274239,51.02215369138356,75.4289297102714,28.227219349484955,59.86596563073092,44.05028678391166,8.7251199302639,58.35580564942378,16.9070135870629,43.18804069395413,219.17855889839174,272.37864835121303,783.0217090336506,1485.5656820251795,6715.4518021344675,415.26431752613786,44.78218832332294,22.142757996650335,46.50778759707898
Lebanon,0.1049,17.29,11599.77551,9.358741024320985,2.767909409979336,0.2199206195842768,16.31511452180229,13.190365367417606,3.631854260211663,11.035075967126566,30.951350985217317,20.341241726258755,4.650481981349566,30.40122526641357,7.766104824017907,17.599510403391537,69.41079515940353,223.67857065591244,748.5139230361426,1056.2031285847206,3726.562618560867,122.38634680857213,18.923966774070095,20.2514290772992,44.5387013237894,27.99172715498751,59.621253831151066,43.85496423439228,8.674563784117629,57.53842175532278,16.798039290592605,42.88250815535101,217.70396340943282,272.09127239448304,777.6022515825734,1485.5638119794596,6670.068419175627,413.131743836538,44.17580904853657,21.258411018923283,46.090063038360114
Lesotho,0.0093,4.56,2544.782496,7.8418004620711335,1.6679274926088716,0.42538322653503763,5.8031619762295295,6.679984282128199,2.584566555948637,1.9714401718379748,17.48155497009426,10.019418013926336,2.3141718447876536,6.156527401768739,2.9921052120629374,4.825453205611293,6.185389871174028,192.5194640461911,519.4272228031505,1050.331484283646,1785.0559071140603,17.687024141220185,0.6287521181773439,4.8189783972853775,29.04631588121368,27.905139284858752,59.53154040684167,43.783340240322595,8.656007640232474,57.23668690953448,16.758023316783714,42.77026602356297,217.162377849016,271.98613700505086,775.6115409210787,1485.5631283230384,6653.399780595777,412.349359340572,43.95203924553105,20.925782353236688,45.936402102523154
Liberia,7e-4,0.16,1539.208923,7.339023877061998,1.303348177011249,0.49945429650521167,4.1706649109213085,4.9282864499576,2.2199744255188167,0.563865435110035,15.389707392809495,8.416447790653379,1.95134491753012,2.3913469615291634,2.250707234616643,2.841653260068505,-3.6334604459754694,187.68048195628248,483.8502579899854,1049.4196230429789,1483.5416075610242,1.4273106148119865,-2.2124787668981103,2.4223322617159253,26.640361929273478,27.881795847952827,59.50737881899774,43.764048914107846,8.651008086879271,57.155229494126914,16.747240204441553,42.740015577332066,217.01642686266015,271.9578421007429,775.0750428892629,1485.5629443768446,6648.907744702772,412.1385956289753,43.891636465431446,20.83537793662709,45.89496990932387
Libya,0.0615,9.34,12641.50977,9.444741104397115,2.8302708072089366,0.2101960655976191,17.328663847471645,13.56465418506354,3.6830224252729633,11.908980401968824,32.25009188124444,21.336459067467032,4.875746084588322,32.738868731339345,8.226407899632589,18.83116903224682,75.50690971255054,226.68289276979445,770.6021763396411,1056.7692651893262,3913.760269010517,132.48132463761738,20.687968504202132,21.739406683014444,46.03245776439905,27.996697044298987,59.62640744929333,43.85907841938852,8.675629390322975,57.55572073147663,16.80033695469164,42.888952147127675,217.73505879646444,272.09731550634126,777.7165447850319,1485.5638512835937,6671.025451091549,413.1766789283536,44.18863936937983,21.277376129978695,46.098881601170376
Lithuania,0.199,71.47,45873.52732,10.733643482825242,3.7648949743048163,0.15605919193902215,43.68794517811675,47.05450230429299,6.8596284377721934,34.636530281095474,66.02632337484708,47.218982214252165,10.734168285248842,93.53374095132641,20.19746639693434,50.86279835613044,234.047983600712,304.81601347943104,1345.0492882697474,1071.4927262527701,8782.191836837152,395.0204570539868,66.56419445066757,60.437099364961874,84.88044005819597,28.437867184733992,60.08574314823852,44.22564988034992,8.77045147518624,59.08306506252679,17.004666032402586,43.46166726897965,220.4995990484455,272.6374865086976,787.8759298836368,1485.5673680541845,6756.108075835849,417.17769834883217,45.3219449342357,22.91084068031296,46.88121699584881
Luxembourg,0.212,345.35,136772.4438,11.826073829669465,4.557051013519139,0.2654533194895225,98.71962346053118,711.4993876231572,26.67394585776835,82.08604900684045,136.5427643138992,101.25530699428612,22.96510894501887,220.45843996962637,45.19008405064754,117.73694024573311,565.0426440134917,467.9386991155853,2544.353178897711,1102.2316816242544,18946.276222138906,943.1374140548113,162.34243951845346,141.2283374579678,165.9854457939818,36.09263506554055,68.56580830593411,50.95620507264338,10.475777852416497,83.81700444175823,20.644652877025752,53.57330720141329,269.549263196957,283.1416134737465,967.6340921953116,1485.637139723079,8265.031151568002,489.8485218783769,63.7708693898948,44.23764379242286,60.34116315650079
Madagascar,0.0042,0.15,1577.432461,7.363553779552708,1.321135590602868,0.4958111035059877,4.237823939916772,5.004864549987655,2.237155459503799,0.6217714213234591,15.47576356717109,8.482392119737565,1.9662711949770095,2.5462421020674144,2.281207484401222,2.9232644806306394,-3.229524373338762,187.87955204675356,485.3138529098371,1049.4571359529884,1495.9455548737292,2.0962163025363267,-2.095593835556711,2.5209274939714783,26.73934007425997,27.882816749838423,59.508435284133796,43.76489244113581,8.651226710251455,57.15879295380883,16.747711749505562,42.74133846852016,217.0228093807863,271.9590791164893,775.0985044681461,1485.5629524183291,6649.104184228852,412.14781173387775,43.89427880106078,20.839338299199863,45.89678196163927
Malawi,0.0025,0.12,1687.593582,7.4310588772090576,1.3700856870009641,0.4857988143197073,4.428610734834259,5.220380541539122,2.2848152094948775,0.7862719759241177,15.720233773707553,8.669728169366957,2.0086740807354326,2.9862715047197854,2.367853241310182,3.155107368076281,-2.0820142052700525,188.44507458472057,489.47166442070466,1049.5637034238976,1531.1829516543808,3.996457776718856,-1.7635446418990313,2.8010189222953317,27.02051928919661,27.885689703330787,59.511408424269256,43.76726631671653,8.651841958764455,57.16882051064709,16.749038761345307,42.74506130021881,217.04077088122224,271.96256045596374,775.1645292659038,1485.5629750497142,6649.656998597698,412.1737477819876,43.90171435006761,20.85048002613295,45.90188128963543
Malaysia,0.2268,6.91,29822.84918,10.303030129696827,3.4526435165964147,0.14845941593653067,31.933755474921856,22.725332420397688,4.767109440782505,24.50181039184344,50.96475066143369,35.67738958703012,8.121767550790466,66.42395551781995,14.859305209598043,36.57918254534483,163.35099323689766,269.9747174894687,1088.8905469375666,1064.9272075553342,6611.249940226031,277.9484197618879,46.10696514015247,43.18093766791553,67.55726088119866,28.118060698724555,59.75240312382486,43.959652613938175,8.701669305545835,57.977502214644836,16.85647439882645,43.04636741844654,218.49473542452967,272.2451781958519,780.5086409970281,1485.5648132476908,6694.406051174455,414.2749409843228,44.501506899192904,21.73638724210794,46.31419151149019
Maldives,6e-4,1.7,19052.62249,9.854960034597156,3.127733619274463,0.17074578158838805,23.157314233446073,15.864356516247803,3.983008475543054,16.934570466945853,39.71880251346752,27.059687126576225,6.171179537145407,46.182029452808884,10.873487455997438,25.914107534253194,110.56402981835188,243.9599436297567,897.6257980641324,1060.0249649913746,4990.283759198113,190.5348351372761,30.832269432431257,30.296366888326403,54.62265049957881,28.02721365608294,59.65806249717633,43.8843482962547,8.682173808896867,57.66189505698221,16.814447352959437,42.92852403928247,217.92601744218823,272.13444260015183,778.418415845039,1485.5640927757142,6676.902628174898,413.4526615718321,44.267389706485666,21.39353242403548,46.15302756220085
Mali,0.0013,0.07,2796.227938,7.936026622920734,1.7362538830140934,0.41167098541785485,6.177973982242787,7.048762270877363,2.6549505213614366,2.294611295326012,17.96183123115329,10.387450825581663,2.397474835850211,7.02099133484272,3.1623259549273985,5.280922347283225,8.439741846636768,193.63046670752726,527.5954908097873,1050.5408424185443,1854.2818688990628,21.42016153763157,1.2810825083584092,5.369234667183852,29.5987091726111,27.91005119811599,59.53662580054304,43.78740048363499,8.6570598084368,57.25382104825011,16.760292558597396,42.776631804004666,217.19309183326186,271.99209344382984,775.7244404411888,1485.5631670484972,6654.34508468021,412.39371686230396,43.96474502848672,20.944765113546143,45.945119896762826
Malta,0.0444,91.64,56802.01025,10.947326995808323,3.919843695547378,0.16980165811030618,51.12430382196041,76.45653838056205,8.743942953871672,41.04832162991883,75.55511772524181,54.52084004234527,12.386919284970475,110.68490937141806,23.574686102422774,59.89941360413912,278.77485875424003,326.8585684440874,1507.1096529909248,1075.646441051479,10155.6512539298,469.08678390872973,79.50658332252587,71.35431360394215,95.84005330798908,28.81962085712354,60.48613628997252,44.54499048618521,8.852862257459645,60.39214561314524,17.182051475926627,43.958325422790324,222.89843255228763,273.11084285286944,796.6884573816196,1485.5704555565696,6829.93172899825,420.65897870027425,46.29405250927465,24.25440456441674,47.55745154336067
Marshall Islands,3e-4,5.84,6705.875292,8.810739330372494,2.3705359274364923,0.2888259380736925,11.158997673181384,10.83336044550102,3.291407061653271,6.589359052857077,24.344410754088393,15.278383144951093,3.5045209425695605,18.509191449892263,5.424456140978739,11.333830335185603,38.398709055112334,208.3950166366334,636.1468066754649,1053.3230847509392,2774.252814725465,71.031287954954,9.950156806090934,12.681805962871904,36.93968018480636,27.96041002765156,59.58878976631723,43.82904714831272,8.667850343684645,57.42936537310501,16.78356300805459,42.841906205343996,217.5080446237244,272.0532140872875,776.8821278943059,1485.5635644699373,6664.038554530654,412.8486621950837,44.094927030837155,21.138591285025935,46.034491183388745
Mauritania,0.0017,0.43,5836.565808,8.671897856279731,2.269857552367803,0.30758476939064056,10.146834120750878,10.216371641588859,3.196305936794671,5.716649462062806,23.047445558890363,14.284526512613473,3.2795648312144117,16.174744123204285,4.964782413801071,10.103855689067064,32.31092940209774,205.39480217600598,614.0887534910387,1052.7577221954464,2587.3111098798413,60.950112463661796,8.18856690371014,11.195862791489343,35.44796607962956,27.95220640687758,59.5802887870621,43.82226034948894,8.666092119960727,57.400783668654306,16.77977151593991,42.83127155202287,217.45673017633126,272.04325075556716,776.6935121896825,1485.5634996798221,6662.459226800359,412.7745283782023,44.07373018252089,21.107113966365105,46.01993315974657
Mauritius,0.0168,13.26,22737.57294,10.03177403073767,3.2559470795329952,0.15870384371614557,26.272966860706703,17.606534173474543,4.196014081658276,19.620954424226717,43.71113459080913,30.118987197426893,6.863641835040811,53.36795007713045,12.288460018805777,29.70022858992745,129.30349798488717,253.19523573660314,965.5251323083683,1061.7652700311542,5565.729706098913,221.56681690533776,36.25481423196389,34.870412984691775,59.214460745813646,28.050309919369514,59.682032126408764,43.90348222774981,8.68712835954574,57.74219920748712,16.825129041163354,42.958478115131356,218.07057000981507,272.162565474318,778.949708887001,1485.5642757220508,6681.3515394659225,413.6616142221013,44.326955190357936,21.48111040661073,46.19400448119797
Mexico,2.103,16.7,20782.58774,9.941870787217574,3.1907553741715224,0.1643627534044417,24.637333920306293,16.62163339663721,4.0769637472802245,18.210675867289176,41.61526876880366,28.51293781738024,6.500117950987373,49.59553707530712,11.545637884771223,27.71261794911953,119.46578656911902,248.34695841197112,929.8798274533224,1060.851657189818,5263.636225607669,205.27586998088117,33.40812560650225,32.469163114707705,56.803885180008905,28.03725530639722,59.66848262114572,43.89266631670196,8.684327763576322,57.69681480305904,16.819091223580305,42.94154682235397,217.98886225904337,272.14666719986496,778.6493989102936,1485.5641722974756,6678.836812098809,413.5435005342157,44.29329103184496,21.431644143924093,46.17084357415806
Micronesia,5e-4,5.3,3944.705715,8.280129633539309,1.9857739359499762,0.36222223856625163,7.778600292432249,8.483115713056083,2.9125788767097935,3.67470636872167,20.012840289767375,11.959126737499181,2.7532184008188616,10.712665276149536,3.889249839962217,7.225993155964094,18.06690166666029,198.37497878797072,562.4778971103985,1051.4349016631643,2149.9097943751913,37.362441508345455,4.066844887120194,7.719091792398402,31.95769240046316,27.929147756677914,59.55640119251509,43.80318912724497,8.661150976890065,57.32041518268019,16.769115802103663,42.80138235690651,217.31251188601829,272.0152596342081,776.1634043541053,1485.5633176702624,6658.0205468046415,412.5661990665989,44.01412900028138,21.01843510015415,45.97901183818575
Monaco,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Mongolia,0.0352,10.65,14792.25091,9.60185873547042,2.9442018058133854,0.19355788675204302,19.354677733140605,14.300603908825039,3.7816139291081843,13.65585396292632,34.84618367726964,23.32582860428253,5.326033198935799,37.41165376482074,9.14652140490831,21.29316808968474,87.69261436500824,232.68832157882406,814.7550426774558,1057.9009324827348,4287.9552189456135,152.66047600122658,24.214084016371554,24.713769365119354,49.01837193141205,28.006466574822472,59.636539511897674,43.86716685805004,8.67772426926908,57.58971989011997,16.804853847210232,42.9016198979612,217.7961875146509,272.1091974536606,777.9412261501627,1485.5639285657996,6672.906825908218,413.2650188248905,44.2138562786874,21.314617289284918,46.11621628475009
Montenegro,0.0057,9.18,23842.06192,10.079206607372134,3.290341951613425,0.1561406550436761,27.181372487913393,18.233898908577004,4.270116966615435,20.40420165861989,44.87514655189979,31.01096256572012,7.065537464397197,55.46309081094637,12.70101212013817,30.804117271922202,134.76721309368878,255.88789513173379,985.3219918078441,1062.2726766904716,5733.507824796817,230.6145607439273,37.8358217443472,36.20403059555309,60.55325770611936,28.058622315036327,59.69066132301771,43.91037038674642,8.68891182004093,57.77108969849104,16.828973896990767,42.969259577082696,218.12260047417502,272.1726919155969,779.1409407920894,1485.56434160171,6682.952883890498,413.73683301544037,44.34838535330621,21.512560257413764,46.20875152539254
Morocco,0.0821,2.31,8623.265625,9.062219134722346,2.5528919433890396,0.2559881490561348,13.272004734514624,11.929441810027543,3.4539024030837266,8.411240035839958,27.051973784960374,17.353172418917218,3.974142527581269,23.38261696868052,6.384077566887047,13.901542940790186,51.10764464538481,214.65830711532809,682.1955129601704,1054.5033436815252,3164.5149827791793,92.07689362657548,13.62767699931042,15.783882110873522,40.05380381646657,27.974977836981555,59.60388877618231,43.841101313634965,8.67097295102704,57.48010575569151,16.790296486911558,42.86079217238696,217.59917495836973,272.07091305844057,777.2170910364624,1485.563679569649,6666.843309480675,412.980328191555,44.132558149520605,21.194395486133754,46.06034218240608
Mozambique,0.0049,0.16,1457.235409,7.284296364180387,1.2636635143088766,0.5075915409358218,4.02485184108084,4.76076707224226,2.181918209338347,0.43814221161778333,15.202865576450915,8.273272029982618,1.9189375648870592,2.0550446611075914,2.184486279392721,2.6644621543960825,-4.510470725180667,187.24826872391174,480.67255766497163,1049.338176472816,1456.6106399330201,-0.02499137971842913,-2.4662547805169677,2.2082661308939997,26.425464433233586,27.879562430963407,59.505067670119175,43.76220358935075,8.650529815331328,57.14743342875574,16.746208623862806,42.73712152744754,217.00246405103937,271.9551360319027,775.0237167435746,1485.562926785595,6648.478000731723,412.11843410520487,43.88585563649579,20.826711770432826,45.89100568222223
Myanmar,4e-4,0.01,5178.447182,8.552260518498304,2.1831047082044623,0.32403205047329414,9.3521203507427,9.682674764984819,3.111699658544317,5.03142983786573,22.029115964458548,13.504186666117281,3.102937527344265,14.34182153730126,4.603863430083608,9.138124621509728,27.53102766842166,203.03914360767203,596.7695775899288,1052.3138202125917,2440.5313264418064,53.03474250041771,6.805430997296934,10.02915460790414,34.2767267700805,27.945108311600016,59.57293444000716,43.81638890340282,8.664570964205646,57.37604893747424,16.77649117449502,42.822070419665586,217.41233328022483,272.0346321540763,776.5303221736893,1485.5634436362063,6661.092802276388,412.7103916977802,44.05538662868142,21.079848092528042,46.00733671672534
Namibia,0.0028,1.13,9709.099306,9.180818797559674,2.638892336399697,0.24115176148927261,14.410677464939301,12.434802366978012,3.526301513906321,9.393028611640057,28.511045193465087,18.47125006800571,4.227215648943315,26.00884422723901,6.901205393484833,15.285250727230245,57.95632899395294,218.0335149891334,707.0105772717138,1055.1393702635899,3374.822319943867,103.41810384403011,15.609446031810926,17.45555163913413,41.73196558101133,27.981691933670987,59.61084905518855,43.84665790502719,8.672412285326576,57.50348509557347,16.793400123192196,42.86949695607895,217.64117876480628,272.0790729790069,777.3714809207631,1485.5637326376539,6668.136075722708,413.0410201332131,44.149897593725164,21.220075207248367,46.0722561887382
Nauru,2e-4,14.8,12196.64515,9.408916205200379,2.8042930317517465,0.21419918161776252,16.89864897548714,13.407279758854413,3.661595247819509,11.538212157979112,31.69907982292422,20.914221839600682,4.780174105935042,31.747085273093134,8.031116794284754,18.308617722505637,72.92053344769221,225.40825999516554,761.2308737536595,1056.5290724790264,3834.338605303381,128.19836525034094,19.93956193043995,21.108107856768484,45.39870717297067,27.994607499522925,59.62424060020197,43.85734860574556,8.675181358780918,57.54844779361581,16.799370911300773,42.88624280796025,217.72198489220202,272.09477462054434,777.6684908216141,1485.5638347576778,6670.62307175206,413.1577860010387,44.18324515405253,21.269404071569284,46.095173931420454
Nepal,0.0891,3.13,4546.2297,8.422053531072644,2.0886874744328994,0.34218374790009,8.561131218329338,9.104473502468597,3.0173620105099417,4.349421677807451,21.015559042697674,12.72750408999777,2.9271380343427524,12.517489430926194,4.244635989241291,8.176919709628125,22.773528216382903,200.69452546017297,579.5315726161477,1051.8719986945234,2294.439465524035,45.15647002516815,5.428777525428323,8.86791451273864,33.11097678527892,27.937416278821935,59.564965797413095,43.8100269559333,8.662922659527979,57.34923956513061,16.772936565018945,42.812099783441816,217.3642239426677,272.0252945488729,776.3534852120922,1485.5633829191736,6659.61211673119,412.6408954809434,44.03550480279276,21.050268690869924,45.993685977062256
Netherlands,3.6785,213.48,68573.56488,11.13566238784347,4.056411686934121,0.18603948309999838,58.77502569314684,121.65590557094954,11.029773595634207,47.644941649925244,85.35859262931413,62.033183927471654,14.087313096888588,128.330483722062,27.049258793449823,69.19652166880634,324.791047369647,349.53653025871006,1673.841629783252,1079.9198923707565,11568.702520659237,545.2881741220898,92.82205428751229,82.58623150232668,107.11559242676901,29.396818861429487,61.09653824556985,45.031492273692614,8.978076104522641,62.350998762888246,17.451227712030693,44.711073267646945,226.5365934318801,273.83693159971085,810.0488874030538,1485.5752019212666,6941.888923015699,425.955220048602,47.749879646239,26.18574571837752,48.578662800304066
New Zealand,0.5353,106.27,47996.67988,10.778887118331065,3.797702575453469,0.15848761285132676,45.162257960962755,51.88092778174797,7.202841646305156,35.907715063762936,67.91547692280405,48.66662922135208,11.061838324101576,96.93408620813022,20.867025037224376,52.65437377790355,242.91541548959688,309.1861120864801,1377.1789472526314,1072.316230755085,9054.4902657216,409.70465098414354,69.13011821365623,62.60151736528545,87.05326397418543,28.500883902099602,60.151651629092974,44.27822852582186,8.78403247492943,59.29993683343443,17.033911069933687,43.543583709014314,220.89516134700528,272.71524562610404,789.3292804084601,1485.5678748766738,6768.281673266651,417.7511503841679,45.48294446359786,23.136743559337564,46.99289035709118
Nicaragua,0.0314,4.81,7119.169234,8.870546316980331,2.4139038783227598,0.28087089102100976,11.627210768582698,11.097050825409964,3.3312236228464105,6.9930626419766355,24.94436921654561,15.73812770806494,3.608582580606332,19.589075038127817,5.637094956276616,11.902799880612736,41.21483313764277,209.78287504756406,646.3505621211206,1053.5846137810013,2860.729505251603,75.69470264789302,10.765044339870254,13.369183067286302,37.629726844717666,27.96391537969126,59.592422568430116,43.831947388619135,8.668601669423786,57.44157636305344,16.785183165202216,42.846450467749044,217.52997184182504,272.0574721322342,776.9627250289882,1485.5635921601147,6664.71341782627,412.88034165049964,44.10398309107813,21.15202986047861,46.04071162768551
Niger,1e-4,0.01,1585.59922,7.368717671648256,1.324880093235147,0.49504448914659505,4.252106964115899,5.021103194117783,2.2407818265323787,0.6340865577203316,15.494065535488321,8.496416808036264,1.9694456360784618,2.579184374666153,2.287694114900034,2.940621119874009,-3.143617403171575,187.92188921216604,485.62512247359706,1049.465113998673,1498.5835602511452,2.238475597639386,-2.070735371581967,2.5418962022641454,26.76039021839059,27.883033230719466,59.508659308715224,43.76507131179489,8.65127306936416,57.15954856889188,16.747811740519005,42.74161898679208,217.0241627911379,271.95934142912324,775.1034794837362,1485.562954123553,6649.145839146421,412.14976601349105,43.89483909679307,20.84017801070971,45.897166204244456
Nigeria,0.1375,0.68,5491.700341,8.610993202580612,2.225693648112135,0.31592778551887124,9.733746136037883,9.944649436340697,3.1535138237116858,5.360475951136408,22.518123259701927,13.878910016781216,3.187754899444565,15.222000725870402,4.777178648451725,9.60187382398892,29.826361940444112,204.17034339928824,605.08633810593,1052.5269843091435,2511.0157602517556,56.835745316933455,7.469620226646104,10.589414091977805,34.83916212497645,27.948592764069172,59.57654456643181,43.819271106190676,8.665317684122506,57.38819175547946,16.778101468992126,42.826587207313246,217.43412742467956,272.0388627831127,776.6104312010501,1485.5634711462192,6661.763571251615,412.74187558154244,44.06439184486043,21.093236439218625,46.013520337306375
